PSA_ID,Domain,English,Kiswahili,Ekegusii,Source,Date,URL,Metadata,Status
PSA011864,Health,"Serious complications include pneumonia, acute respiratory distress syndrome, and multi-organ failure leading to disability or death.","Matatizo makubwa ni pamoja na nimonia, matatizo sugu ya upumuaji, na kushindikana kwa viungo vingi kunaosababisha ulemavu au kifo.",,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all""}",Pending
PSA011892,Health,"As coronaviruses are enveloped viruses, washing your hands with soap kills the virus by disrupting the mostly fat-based viral envelope.","Kwa kuwa virusi vya korona ni virusi vilivyofungwa, kunawa mikono yako kwa sabuni huua virusi hivyo kwa kutatiza kifuniko hicho cha virusi chenye mafuta.",,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all""}",Pending
PSA011895,Health,"If soap and water are not available, then use a &gt;60% alcohol-based hand sanitizer.","Ikiwa sabuni na maji hazipatikana, basi tumia kisafisha mikono chenye kileo cha angalau asilimia 60.",,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all""}",Pending
PSA011900,Health,"Also, try to avoid touching surfaces you don't have to touch in the first place, at least with your bare hands.","Pia, jaribu kuepuka kugusa maeneo ambayo si lazima uyaguse, angalau kwa mikono yako.",,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all""}",Pending
PSA011948,Health,"On a plane, follow the same hygiene practices as anywhere else: wash hands frequently, or use alcohol-based hand sanitizer if it's not convenient to leave your seat, and avoid touching your face.","Kwenye ndege, fuata tabia zile za usafi kama mahali pengine popote: nawa mikono yako mara kwa mara, au utumie kisafisha mikono chenye kileo ikiwa si rahisi kuondoka kwenye kiti chako, epuka kugusa uso wako.",,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all""}",Pending
PSA011991,Health,Even if you're nowhere near affected areas there's a risk that you'll have to stay at the destination longer than planned if you've shared a building or vessel with an infected person.,"Hata kama hauko karibu na maeneo yaliyoathirika, kuna hatari kwamba utalazimika kuishi mahali unakoenda kwa muda mrefu zaidi kuliko ulivyopangia ikiwa umeshiriki jengo au chombo na mtu aliyeambukizwa.",,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all""}",Pending
PSA012106,Health,"Both Australia and New Zealand are considering apps based on Singapore's TraceTogether app and BlueTrace protocol.Russia intends to introduce a geofencing app for patients diagnosed with COVID-19 living in Moscow, designed to ensure they do not leave home.","Australia na New Zealand inazingatia programu kulingana na programu ya TraceTogether ya Singapoo na itifaki ya BlueTrace. Urusi inatarajia kuanzisha programu inayotegemea eneo ya wagonjwa wanaopatikana kuwa na COVID-19 wanaoishi Moscow, iliyoundwa kuhakikishwa kuwa hawatoki nyumbani.",,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all""}",Pending
PSA012118,Health,there would have to be safeguards against abuse and the rights of citizens to respond to abuses;,lazima kuwe na ulinzi dhidi ya unyanyasaji na haki ya raia kushugulikia unyanyasaji;,,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all""}",Pending
PSA012130,Health,"Privacy-preserving contact tracing is a well-established concept, with a substantial body of research literature dating back to at least 2013.As of 7 April 2020, over a dozen expert groups were working on privacy-friendly solutions, such as using Bluetooth Low Energy (BLE) to log a user's proximity to other cellphones.","Utafutaji wa watu waliotangamana ambao faragha yake imehifadhiwa ni dhana iliyooanzishwa vizuri, na kikundi kibwa kilichoanziwa zamani mwaka wa 2013. Hadi tarehe 7 Aprili 2020, vikundi vingi vya wataalamu kadhaa walikuwa wakishughulikia suluhisho za faragha ambazo ni rahisi kutumia, kama vile Bluetooth Low Energy (BLE) ya kuweka eneo la karibu la mtumiaji kwa simu zingine.",,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all""}",Pending
PSA012145,Health,"A dynamic, systematic review was established in April 2020 to track the progress of registered clinical trials for COVID-19 vaccine and therapeutic drug candidates.Vaccine and drug development is a multistep process, typically requiring more than five years to assure safety and efficacy of the new compound.","Uhakiki changamani, wa kimfumo ulianzishwa mnamo Aprili 2020 kufuatilia maendeleo ya majaribio yaliyosajiliwa ya kimatibabu ya chanjo ya COVID-19 na dawa zilizoteuliwa za matibabu. Utengenezaji wa chanjo na dawa ni mchakato uaohusisha hatua nyingi, unaohitaji kwa kawaida zaidi ya miaka mitano ili kuhakikisha usalama na kemikali mpya.",,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all""}",Pending
PSA012166,Health,"In the United States, this process is called a ""new drug application"" or NDA.","Huko Marekani, mchakato huu unajulikana kama ""matumizi ya dawa mpya"" au NDA.",,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all""}",Pending
PSA012169,Health,"Adaptive designs within ongoing Phase II-III clinical trials on candidate therapeutics may shorten trial durations and use fewer subjects, possibly expediting decisions for early termination or success, and coordinating design changes for a specific trial across its international locations.","Miundo inayoweza kubadilika ndani ya vipimo vinavyoendelea vya Awamu ya II-II katika matibabu yaliyoteuliwa inaweza kufupisha muda wa majaribio na kutumia wahusika wachache, ikiwezekana kuharakisha maamuzi ya kukamilisha mapema au kufaulu, na kuratibu mabadiliko ya muundo kwa majaribio fulani katika maeneo yake ya kimataifa.",,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all""}",Pending
PSA012260,Health,Their guidelines thus advise that any pregnant person admitted to hospital with a COVID-19 infection should receive at least 10 days of prophylactic low-molecular-weight heparin after being discharged from the hospital.,Kwa hivyo miongozo yao inashauri kuwa mtu yeyote ambaye ni mjamzito alliyelazwa hospitalini kwa sababu ya maambukizo ya COVID-19 anapaswa kupewa heparin yenye uzito wa chini wa molekuli kwa siku 10 baada ya kutolewa hospitalini.,,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all""}",Pending
PSA012263,Health,"A small study involving 6 confirmed COVID-19 mothers showed no indication of SARS-COV-19 in their newborns' throats or serum but antibodies were present in neonatal blood sera samples, including IgM in two of the infants.","Utafiti mdogo unaohusisha mama 6 waliodhibitishwa kuwa na COVID-19 hawakuonyesha ishara yoyote ya SARS-COV-19 katika koo au damu ya watoto wao wachanga lakini kingamwili ilikuwepo katika sampuli za damu ya watato wachanga hao, ikiwemo IgM katika watoto wawili wachanga kati yao.",,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all""}",Pending
PSA012268,Health,"A report of ten cases of MERS- CoV infection in pregnancy in Saudi Arabia showed that the clinical presentation is variable, from mild to severe infection.","Ripoti ya visa kumi ya maambukizo ya MERS- Cov wakati wa ujauzito nchini Saudia Arabia ilionyesha kuwa uwasilishaji wa kiliniki unatofautiana, kutoka kwa maambukizo isiyo kali hadi kali.",,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all""}",Pending
PSA012289,Health,"The countries should report on a case-by-case basis as far as possible, but in case of limitation in resources, aggregate weekly reporting is also possible.","Nchi zinapaswa kuripoti kwa msingi wa tukio-kwa-tukio iwezekanavyo, lakini ikiwa kuna upungufu wa rasilimali, ripoti ya jumla ya kila wiki inawezekana pia.",,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all""}",Pending
PSA012352,Health,"A further randomized trial in Australia is seeking to enrol 4,170 healthcare workers.","Jaribio zaidi zisizokuwa na utaratibu maalum huko Australia inatafuta kuajiri wafanyakazi 4,170 wa huduma ya afya.",,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all""}",Pending
PSA012410,Health,"There, the M proteins direct most protein-protein interactions required for assembly of viruses following its binding to the nucleocapsid.","Hapo, prorini ya M huelekeza miingiliano baina ya protini na protini inayohitajika inayohitajika kwa mkusanyiko wa virusi kufuatia kunatwa kwake kwenye nucleocapsidi.",,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all""}",Pending
PSA012425,Health,The most closely related bat coronavirus and SARS-CoV diverged in 1986.,Virusi vya korona na SARS-C0V inavyohusiana sana na popo vilitofautiana mwaka wa 1986,,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all""}",Pending
PSA012451,Health,"Two confirmed cases involved people who seemed to have caught the disease from their late father, who became ill after a visit to Qatar and Saudi Arabia.",Visa viwili vilivyothibitisha vinahusisha watu ambao wanaonekana kupata ugonjwa kutoka kwa marehemu baba yao ambaye alikuwa mgonjwa baada ya kutembelea Katari na Saudi Arabia.,,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all""}",Pending
PSA012455,Health,This caused one of the largest outbreaks of MERS-CoV outside the Middle East.,Hii ilisababisha moja ya milipuko kubwa ya MERS-CoV nje ya Mashariki ya Kati.,,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all""}",Pending
PSA012485,Health,"Porcine epidemic diarrhea virus (PED or PEDV), has emerged around the world.","Ugonjwa wa mlipuko wa nguruwe kuhara (PED au PEDV), umeibuka ulimwenguni kote.",,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all""}",Pending
PSA012495,Health,"It is most contagious during the first three days after the onset of symptoms, although spread may be possible before symptoms appear and in later stages of the disease.The standard method of diagnosis is by real-time reverse transcription polymerase chain reaction (rRT-PCR) from a nasopharyngeal swab.","Inaambukizwa zaidi katika kipindi cha siku tatu za kwanza baada ya dalili kuonekana, ingawa kuenea kwake kunawezekana kabla ya dalili kuonekana na katika hatua za baadaye za ugonjwa.Mbinu ya kawaida ya kuchunguza kubadilishwa kwa muda halisi kwa manukuu ya msururu wa polimerasi (rRT-PCR) kutoka kwa chembe zinazotolewa puani.",,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all""}",Pending
PSA012534,Health,"Blood tests can be used, but these require two blood samples taken two weeks apart and the results have little immediate value.","Vipimo vya damu vinaweza kutumika, lakini vinahitaji sampuli mbili za damu zilizochukuwa wiki mbili kando na matokeo hayo yana thamani ndogo ya haraka.",,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all""}",Pending
PSA012568,Health,"For healthcare professionals caring for people with COVID-19, the CDC recommends placing the person in an Airborne Infection Isolation Room (AIIR) in addition to using standard precautions, contact precautions and airborne precautions.The CDC outlines the guidelines for the use of personal protective equipment (PPE) during the pandemic.","Kwa wataalamu wa tiba ya afya wanaotibu watu walio na COVID-19, CDC inapendekeza kumweka mtu katika Chumba cha Kutenga Maambukizi ya Hewani (AIIR) pamoja na kutumia tahafhari za kawaida, tahashari za watu waliogusana na tahadhari za maambukizi ya hewani.CDC inatoa mwongozo wa jinsi ya kutumia Vifaa vya Kujikinga Mwenyewe (PPE) wakati wa janga kubwa.",,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all""}",Pending
PSA012593,Health,"If a potential risk is detected, the app not only recommends self-quarantine, it also alerts local health officials.Big data analytics on cellphone data, facial recognition technology, mobile phone tracking and artificial intelligence are used to track infected people and people whom they contacted in South Korea, Taiwan and Singapore.","Ikiwa hatari inayowezekana imegunduliwa, programu haipendekezi tu kujitenga, lakini pia inawaarifu maafisa wa afya wa ndani. Uchanganuzi mkubwa wa data ya simu, teknolojia ya utambuzi wa uso, ufuatiliaji wa simu ya mkononi na ufahamu wa mashine hutumika kufuatilia watu walioambukizwa na waliotangamana nao huko Korea Kusini, Taiwan na Singapoo.",,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all""}",Pending
PSA012599,Health,German government conducted a 48 hours weekend hackathon with more than 42.000 participants.,Serikali ya Ujerumani iliendesha tukio la kutengeneza programu za kompyuta na washiriki zaidi ya 42.000.,,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all""}",Pending
PSA012625,Health,"As of March 2020, it was unknown if past infection provides effective and long-term immunity in people who recover from the disease.","Kufikia Machi 2020, haikujulikana ikiwa maambukizi ya hapo awali yalitoa kinga ya kufaa na ya muda mrefu ndani kwa waliopona ugonjwa huu.",,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all""}",Pending
