PSA_ID,Domain,English,Kiswahili,Ekegusii,Source,Date,URL,Metadata,Status
PSA011359,Health,The firm explained that the incorrect results may be a result of a failure to collect samples or use the kits correctly.,Shirika hilo lilifafanua kwamba matokeo hayo yasiyo sahihi yanaweza kutokana na kukosa kukusanya sampuli au kutotumia vifurushi ipasavyo.,,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all""}",Pending
PSA011372,Health,"In the following chart, the column “Positive as % of tests” is influenced by the country's testing policy.","Kwenye chati ifuatayo, safu wima ya “Kisa cha ugonjwa kama % ya vipimo” inachochewa na sera ya upimaji ya upimaji.",,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all""}",Pending
PSA011408,Health,Removal of microorganisms from skin is enhanced by the addition of soaps or detergents to water.,Kuondolewa kwa viini kutoka kwa ngozi kumewezeshwa kwa kuongeza sabuni au dawa kali ya kusafisha majini.,,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all""}",Pending
PSA011434,Health,Frequent use of alcohol-based hand sanitizers can cause dry skin unless emollients and/or skin moisturizers are added to the formula.,Matumizi ya mara kwa mara ya vieuzi vilivyo na alkoholi yanaweza kusababisha kukauka kwa ngozi isipokuwa viungo vya emolienti na/au viungo vya kulainisha ngozi viwe vimeongezwa kwenye fomula hiyo.,,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all""}",Pending
PSA011440,Health,"It is for this reason that hand sanitizers are not as effective as soap and water at preventing the spread of many pathogens, since the pathogens still remain on the hands.",Ni kutokana na sababu hii ndipo vieuzi vya mikono havifai zaidi kama sabuni na maji katika kuzuia kuenea kwa viini kwa sababu viini vile bado husalia kwenye mikono.,,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all""}",Pending
PSA011451,Health,"Soap lifts germs from the skin, and studies show that people tend to wash their hands more thoroughly when soap is used rather than water alone.","Sabuni huondoa vijidudu kwenye ngozi, na tafiti zinaonyesha kwamba watu wana tabia ya kuosha mikono yao vyema zaidi wakitumia sabuni kuliko maji pekee.",,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all""}",Pending
PSA011452,Health,Scrub for at least 20 seconds.,,,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all""}",Pending
PSA011455,Health,Rinsing in a basin can recontaminate hands.,Kusuuza kwenye besheni kunaweza kuchafua mikono tena.,,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all""}",Pending
PSA011484,Health,"The New England Journal of Medicine reports that a lack of hand-washing remains at unacceptable levels in most medical environments, with large numbers of doctors and nurses routinely forgetting to wash their hands before touching patients, thus transmitting microorganisms.","Jarida la The New England linaripoti kuwa ukosefu wa kuosha mikono unasalia katika viwango visivyokubalika katika mazingira mengi ya kimatibabu, huku idadi kubwa ya madaktari na wauguzi wakisahau kila mara kuosha mikono yao kabla ya kuwagusa wagonjwa na hivyo kusambaza viini.",,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all""}",Pending
PSA011495,Health,Long scrub-times (10 minutes) are not necessary.,Muda mrefu wa kusugua wa (dakika 10) hauhitajiki.,,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all""}",Pending
PSA011506,Health,"However, low hand washing rates rather can also be the result of engrained habits rather than due to a lack of soap or water.","Hata hivyo, viwango vya chini vya kuosha mikono pia vinaweza kuwa matokeo ya tabia ya kuzoea bali si kwa sababu ya kukosekana kwa sabuni au maji.",,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all""}",Pending
PSA011511,Health,Building hand washing stations can be a part of hand washing promotion campaigns that are carried out in order to reduce diseases and child mortality.,Kujenga vituo vya kuosha mikono kunaweza kuwa sehemu ya kampeni za kukuza kuosha mikono zinazoendelezwa ili kupunguza magonjwa na vifo vya watoto.,,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all""}",Pending
PSA011533,Health,"International Baccalaureate exams have also been cancelled.School closures impact not only students, teachers, and families, but have far-reaching economic and societal consequences.","Mitihani ya International Baccalaureate pia zimekatizwa.Kufungwa kwa shule haiathiri wanafunzi, walimu, na familia pekee, lakini zina athari inayowaathiri wengi za kiuchumi na kijamii.",,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all""}",Pending
PSA011543,Health,Cities that implemented such interventions earlier had greater delays in reaching peak mortality rates.,Miji ambazo zimetekeleza mikakati kama haya mapema zilikuwa na kuchelewa sana kufikia viwango vya kilele cha mlipuko wa vifo.,,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all""}",Pending
PSA011562,Health,"On 4 March, the Italian government ordered the full closure of all schools and universities nationwide as Italy reached 100 deaths.","Tarehe 4 Machi, serikali ya Italia iliagiza kufungwa kabisa kwa shule na vyuo vikuu vyote kote nchini wakati Italia ilirekodi vifo 100.",,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all""}",Pending
PSA011571,Health,"On 26 March, all New Zealand schools and universities have been closed down across the country.","Tarehe 26 Machi, shule na vyuo vikuu zote New Zealand zimefungwa kote nchini.",,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all""}",Pending
PSA011619,Health,"Colorado has encouraged the development of ""tool kits"" for parents to use at home to emulate the lessons children would have received in their early learning programmes.In Japan, Prime Minister Shinzo Abe closed all schools throughout the country until April 8, however, children's daycare facilities were excluded.","Colorado imehimiza kuundwa kwa ""kifurushi cha zana"" kwa wazazi kutumia nyumbani kutoa masomo yanayofanana na yale ambayo wanafunzi wangepokea katika mipango yao ya masomo ya awali.Nchini Japani, Waziri Mkuu Shinzo Abe alifunga shule zote kote nchini hadi tarehe 8 Aprili, hata hivyo, vituo vya utunzaji wa watoto wakati wa mchana havikujumuishwa.",,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all""}",Pending
PSA011636,Health,"In the wake of Cornell's decision to keep students home following spring break and transition to virtual instruction, the Mayor of Ithaca called for ""immediate and forceful federal action — we will see a horrific economic impact as a result of Cornell University closing.""","Kufuatia uamuzi wa Cornell kutuma wanafunzi nyumbani baada ya likizo ya masika na kutumia mafunzo kutumia njia za kimtandao, Meya wa Ithaca aliitisha ""hatua la shirikisho la haraka na kali_tutaona athari mbaya ya kiuchumi kwa sababu ya kufunga Chuo Kikuu cha Cornell.""",,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all""}",Pending
PSA011642,Health,Ensure that the use of applications and platforms does not violate students’ data privacy.,Hakikisha kuwa matumizi ya programu na jukwaa tofauti haikiuki ufaragha wa data ya wanafunzi.,,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all""}",Pending
PSA011647,Health,Choose the appropriate learning methodologies based on the status of school closures and home-based quarantines.,Chagua mbinu za mafunzo inayostahili kulingana na hali ya shule kufungwa na karantini za kukaa nyumbani.,,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all""}",Pending
PSA011677,Health,The disease severity in the community where the business is located affects the responses taken.,Ukali wa ugonjwa katika jamii ambapo biashara iko huathiri mwitikio unaochukuliwa.,,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all""}",Pending
PSA011745,Health,Adjustments to our work and schedules,Marekebisho kwa kazi na ratiba yetu,,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all""}",Pending
PSA011756,Health,No sick days or PTO required - just tell your manager and help your team revise calendars and schedules to make sure key areas of work are covered.,Hakuna siku za ugonjwa au PTO inayohitajika - mwambie tu meneja wako na usaidie timu yako kupitia kalenda na ratiba ili uhakikishe maeneo makuu ya kazi yameshughulikiwa.,,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all""}",Pending
PSA011772,Health,Slowing now won’t hurt later.,Kupunguza kasi sasa hakutadhuru baadaye.,,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all""}",Pending
PSA011802,Health,"This past week we asked all community grant recipients to cancel Wikimedia-funded public events, such as editathons, until the WHO declares the pandemic to be over.","Wiki hii iliyopita tuliwaomba wapokeaji wote wa ruzuku za jamii kughairisha matukio yote ya umma yanayofadhiliwa na Wikimedia, kama vile editathons, hadi wakati WHO itatangaza janga hili limeisha.",,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all""}",Pending
PSA011808,Health,"We’ll be sending an invitation to your calendars for next Thursday, 14:00 UTC/07:00 PT for a special staff meeting.","Tutakuwa tukituma mwaliko kwa kalenda yako kwa Alhamisi ijayo, 14:00 UTC/07:00 PT kwa mkutano maalum wa wafanyakazi.",,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all""}",Pending
PSA011860,Health,"Evidence suggests that COVID-19 is contagious even without symptoms, though to what extent is still being investigated.","Ushahidi unaonyesha kwamba COVID-19 unaambukiza hata bila dalili, ijapokuwa umbali wake bado unachunguzwa.",,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all""}",Pending
PSA011879,Health,There is no test to establish immunity to the virus.,Hakuna kipimo cha kujua kinga ya virusi.,,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all""}",Pending
PSA011917,Health,"If you are elderly or otherwise in a high-risk group and can be vaccinated for pneumonia, get that vaccination.","Ikiwa wewe ni mzee au uko katika kundi lenye hatari ya juu na unaweza kupata chanjo ya nimonia, pata chanjo hiyo.",,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all""}",Pending
PSA011951,Health,"After washing your hands and before sitting down, use disinfectant wipes to wipe down the area around your seat.","Baada ya kunawa mikono yako na kabla ya kuketi chini, tumia vipangusaji vya kuua viini kupangusa eneo karibu na kiti chako.",,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all""}",Pending
PSA011980,Health,The city of Wuhan is on every list and the rest of mainland China is on most.,Jiji la Wuhan liko kwenye kila orodha na China Kuu iko poa.,,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all""}",Pending
PSA011999,Health,"If you have no choice, do your research and get up-to-date information about the local situation wherever you are going.","Ikiwa huna chaguo lingine, fanya utafiti wako na upate maelezo mapya kuhusu hali ya kokote unakoenda.",,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all""}",Pending
PSA012001,Health,"14-day quarantine, self-quarantine, or COVID-19 test upon arrival from other parts of China or from other countries, at your expense","Karantini ya siku 14, karantini ya kibinafsi, au kipimo cha COVID-19 baada ya kuwasili kutoka sehemu nyingine za Uchina au kutoka nchi nyingine, kwa gharama yako",,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all""}",Pending
PSA012073,Health,"ACE2 is present in most organs: ACE2 is attached to the cell membrane of mainly lung type II alveolar cells, enterocytes of the small intestine, arterial and venous endothelial cells and arterial smooth muscle cells in most organs.","ACE2 inapatikana katika viungo vingi: ACE2 imeambatishwa kwenye utando wa seli za alveola aina II za mapafu, enterosaiti ya utumbo mdogo, mishipa na seli za mwisho za vena na seli za mishipa laini ya misuli katika viungo vingi.",,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all""}",Pending
PSA012097,Health,"Privacy concerns have been raised, especially about systems that are based on tracking the geographical location of app users.","Maswala ya faragha yamedokezwa, haswa kuhusu mifumo ambayo inategemea kufuatilia eneo la kijiografia la watumiaji wa programu.",,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all""}",Pending
