PSA_ID,Domain,English,Kiswahili,Ekegusii,Source,Date,URL,Metadata,Status,Reviewer,Fluency_1to5,Adequacy_1to5,Issues,Notes
PSA004727,Education,YouÃ¢â‚¬TMre not alone! Visit school counselors for support.,Hauko peke yako! Tembelea washauri wa shule kwa usaidizi.,Tori aye bweka! Rora omosebwa bwabana esukuru agokonye ebirengererio,Lecturer dataset (PSA_KE_Final),,,"{""type"": ""gold"", ""license"": ""lecturer-provided"", ""psa_class"": ""PSA"", ""lecturer_id"": ""1246"", ""dholuo"": ""Ok in kendi! Dhi ir jopuonj mondo okonyi."", ""somali"": ""Kaligiin ma tihid, la tasho la-taliyayaasha dugsiga si aad u hesho taageero.""}",Validated,,,,,
PSA000197,Health,Those providing care for high-risk individuals should wear a medical mask and test for COVID-19 if they develop any of the symptoms of COVID-19.,,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/coronavirus-disease-(covid-19),"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets"", ""psa_class"": ""PSA""}",Pending,,,,,
PSA001468,Health,"Phylogenetic evidence of natural recombination has been found in both HCoV-HKU1 and HCoV-OC43, as well as animal CoVs such as bat SL-CoV and batCoV-HKU9.","Ushahidi wa kifilojenetiki wa uunganishaji tena asilia umepatikana katika HCoV-HKU1 na HCoV-OC43, na vilevile virusi vyaCoV vilivyopatikana ndani ya wanyama kama vile virusi vya SL-CoV ya popo na virusi vya CoV-HKU9 vya popo.",,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all"", ""psa_class"": ""Informational""}",Pending,,,,,
PSA003657,Health,It has not undergone the clinical studies needed to show it is safe and effective for the disease.,Haijapitia utafiti wa kliniki unaohitajika kuonyesha kuwa ni salama na fanisi kwa ugonjwa huo.,,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all"", ""psa_class"": ""Informational""}",Pending,,,,,
PSA004825,Health,"The US government’s freeze on foreign aid, especially through USAid has caused major disruptions in Kenya’s health sector, particularly in HIV, malaria, and tuberculosis programmes that heavily rely on donor support.","Kusitishwa kwa misaada ya kigeni na serikali ya Marekani, hasa kupitia USAid, kumesababisha usumbufu mkubwa katika sekta ya afya ya Kenya, hasa katika programu za VVU, malaria, na kifua kikuu ambazo hutegemea sana msaada wa wafadhili.","Gotenenia obokonyi gochia chinse chia isiko gw'Eserekali ya America mono goetera USAID kwaretire obotutukanu ase ensemo ya obochenu ase ense ya kenya,monomono ase emeroberio ya oborwaria Bwa Enyamoreo, Esese na Esosera,eyio egosemeria ase obokonyi obwo.",Lecturer dataset (PSA_KE_Final),,,"{""type"": ""gold"", ""license"": ""lecturer-provided"", ""psa_class"": ""PSA"", ""lecturer_id"": ""1365"", ""dholuo"": ""Sirkal mar Amerka chungo kony mag pinje mamoko, to moloyo kokalo kuom USAid, osekelo chandruok maduong' e yore mag thieth e piny Kenya, to moloyo e chenro mag thieth mag AYAKI, malaria, kod kahera ma ne otenore ahinya kuom kony mar jochiwo."", ""somali"": ""Xukuumadda Maraykanka oo qaboojiyay gargaarka shisheeye, gaar ahaan iyada oo loo marayo USAid waxay sababtay dhibaatooyin waaweyn oo ku saabsan qaybta caafimaadka ee Kenya, gaar ahaan barnaamijyada HIV, malaria, iyo cudurka hargabka oo si weyn ugu tiirsan taageerada deeq bixiyeyaasha.""}",Validated,,,,,
PSA000614,Agriculture,Use resistant varieties: Several lines of dry beans have been identified as having good levels of resistance to bean flies in East Africa.,,,Infonet-Biovision (Biovision Africa Trust),2026-07-22,https://infonet-biovision.org/crops-fruits-vegetables/beans-revised,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""infonet_agri"", ""psa_class"": ""PSA""}",Pending,,,,,
PSA003989,Education,Access EduTV via Kenya Education Cloud daily.,Fikia EduTV kupitia Kenya Education Cloud kila siku.,Nyora amasomo goetera omoroberio bweserikari (Edu TV) okera rituko,Lecturer dataset (PSA_KE_Final),,,"{""type"": ""gold"", ""license"": ""lecturer-provided"", ""psa_class"": ""PSA"", ""lecturer_id"": ""29"", ""dholuo"": ""Yud EduTV kokalo kuom Kenya Education Cloud pile."", ""somali"": ""Helitaanka EduTV iyada oo loo marayo Kenya Education Cloud maalin kasta.""}",Validated,,,,,
PSA001361,Health,An HCoV can undergo a dead-end infection if it cannot sustain its transmission within the intermediate host.,Virusi vya HCoV vinaweza kupitia maambukizi yasiyo na athari ikiwa haviwezi kudumisha usambazaji wake ndani ya mbebaji wa kati.,,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all"", ""psa_class"": ""Informational""}",Pending,,,,,
PSA005772,Security,EACC has flagged a syndicate offering forged title searches and valuations in Kisumu. Use verified government channels only,EACC imeripoti kuwa shirika linalotoa utafutaji na uthamini bandia wa hati miliki huko Kisumu. Tumia njia za serikali zilizothibitishwa pekee,"Ekeombe keria gekorwania obokengeka (EACC) yarure ogokurerwa igoro yamarube oborimo koa abanto emeremo, gose chinamba chiamaremo chioborimo, na korenga oboremo obwo nga nirenga boisaine aaria Kisumu. Tumia chiofisi chieserikari ekero otagete komanya ayio boronge.",Lecturer dataset (PSA_KE_Final),,,"{""type"": ""gold"", ""license"": ""lecturer-provided"", ""psa_class"": ""PSA"", ""lecturer_id"": ""2521"", ""dholuo"": ""EACC osechako mako  jomiriambo mariambo ni gichiwo nonro mag title deed e piny Kisumu."", ""somali"": ""EACC waxay kor u qaadday calanka daabacaadda ururka raadinta iyo qiimeynta cinwaanada luqadda Somali. Isticmaal kaliya idaacadaha dawladda ee la xaqiijiyay""}",Validated,,,,,
PSA006694,Governance,Political leaders allied to the broad-based government urge citizens to shun divisive politics from the opposition.,Viongozi wa kisiasa wanaoshirikiana na serikali pana waliwahimiza raia kuepuka siasa zinazowagawanya wapinzani.,ase ensemo eria yokwamereria eserekari.,Lecturer dataset (PSA_KE_Final),,,"{""type"": ""gold"", ""license"": ""lecturer-provided"", ""psa_class"": ""PSA"", ""lecturer_id"": ""3594"", ""dholuo"": ""Jotend siasa ne oriwore gi sirkal  maduong' ma jiwo raia mondo kik giriw lwedo siasa ma kelo pogruok."", ""somali"": ""Hogaamiyaasha siyaasadeed ee la xidhiidha xukuumadda ballaaran waxay muwaadiniinta ku boorinayaan inay ka fogaadaan siyaasadda kala qaybsanaanta ee mucaaradka.""}",Validated,,,,,
PSA000180,Health,"Many barriers still prevent people from registering births and deaths, including when countries do not have the necessary laws or infrastructure to register all births and deaths.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/civil-registration-and-vital-statistics,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets"", ""psa_class"": ""PSA""}",Pending,,,,,
PSA005768,Security,"""Ministry of Housing has not contracted any agents to collect payments for affordable housing units. Application is done through Boma Yangu portal only.""","""Wizara ya Nyumba haijawapa kazi mawakala wowote wa kukusanya malipo ya nyumba za bei nafuu. Maombi yanafanywa kupitia lango la Boma Yangu pekee.""",Eminisitiri yobokoreri bwabanto nkoinyoria ere abakorogia egasi nga baria bakorigia gosoa ase okwegera mono igoro yamosomo abo nigo agwancherwa na gosoa bosa. Kana monto onde bwensi oragosabe riaki.,Lecturer dataset (PSA_KE_Final),,,"{""type"": ""gold"", ""license"": ""lecturer-provided"", ""psa_class"": ""PSA"", ""lecturer_id"": ""2517"", ""dholuo"": ""\""Minister of Housing ok osetiyo gi ng'ato moro amora mondo ochul pesa mag ot ma nigi nengo moromo."", ""somali"": ""\""Holalka guryaha lama oggola hay'adaha guryaha raqiisan. Lacagta la bixiyo waxaa lagu bixiyaa bogga My Business oo keliya\"".""}",Validated,,,,,
PSA000053,Health,Usually they avoid the situations that make them anxious.,,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/anxiety-disorders,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets"", ""psa_class"": ""PSA""}",Pending,,,,,
PSA000110,Health,"To ensure efficiency, sustainability and scale, WHO recommends that Buruli ulcer control should be integrated within skin NTDs approach adapted to the diseases present in a particular country.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/buruli-ulcer-(mycobacterium-ulcerans-infection),"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets"", ""psa_class"": ""PSA""}",Pending,,,,,
PSA001778,Health,This includes information on coding of clinical descriptors (Table 4) and any recent travel history.,Hii ni pamoja na maelezo kuhusu usimbaji wa maelezo ya kimatibabu (Jedwali la 4) na historia yoyote ya usafiri hivi majuzi.,,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all"", ""psa_class"": ""Informational""}",Pending,,,,,
PSA006000,Security,IMLU report on community policing committees in Narumoru (serving Nyeri and Nyandarua region),Ripoti ya IMLU kuhusu kamati za polisi jamii huko Narumoru (zinazohudumia mkoa wa Nyeri na Nyandarua),Ekeombe kia IMLU kiarure eripoti igoro yechikomoti chiabarendi boborendi aaria Narumoru (egokorera ensemo ya Nyandarua),Lecturer dataset (PSA_KE_Final),,,"{""type"": ""gold"", ""license"": ""lecturer-provided"", ""psa_class"": ""PSA"", ""lecturer_id"": ""2757"", ""dholuo"": ""Ripot mar IMLU e wi komiti mag polise e Narumoru (ma tiyo ne alwora mar Nyeri kod Nyandarua)"", ""somali"": ""Warbixinta IMLU ee ku saabsan guddiyada maamulka bulshada ee Narumoru (xannaanada xayawaanka iyo xayawaanka)""}",Validated,,,,,
PSA000790,Health,and i want you to describe where the chest pain is,na ninataka ufafanue mahali ambapo pana maumivu ya kifua,,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all"", ""psa_class"": ""Informational""}",Pending,,,,,
PSA004639,Education,Support teacher unions 2022.,Kuunga mkono vyama vya walimu 2022.,Sira ebiombe biabarimu omwaka 2022.,Lecturer dataset (PSA_KE_Final),,,"{""type"": ""gold"", ""license"": ""lecturer-provided"", ""psa_class"": ""PSA"", ""lecturer_id"": ""1048"", ""dholuo"": ""Support teacher unions 2022."", ""somali"": ""Taageero ururada macallimiinta sanadka 2022.""}",Validated,,,,,
PSA005130,Health,Announcement of TOT training initiative for 26 health workers from four counties under BFHI supported by USAID.,Tangazo la mpango wa mafunzo ya TOT kwa wafanyakazi 26 wa afya kutoka kaunti nne chini ya BFHI inayoungwa mkono na USAID.,"Okoraria kuomoroberio bwa amaegerio ase abaorokia abanene ase abakori emeremo 26, ase chikaunti inye inse ya BFHi eire okoboko na USAID",Lecturer dataset (PSA_KE_Final),,,"{""type"": ""gold"", ""license"": ""lecturer-provided"", ""psa_class"": ""PSA"", ""lecturer_id"": ""1699"", ""dholuo"": ""Chenro mar tiegruok mar TOT ne jotich mag thieth 26 moa e kaunti ang'wen e bwo BFHI ka USAID riwo lwedo."", ""somali"": ""Ku dhawaaqida dadaalka tababarka TOT ee loogu talagalay 26 shaqaale caafimaad oo ka socda afar degmo oo hoos yimaada BFHI oo ay taageerto USAID.""}",Validated,,,,,
PSA001150,Health,"Therefore, building a prognosis model for the disease is essential for health-care agencies to prioritize their services, especially in resource-constrained areas.","Kwa hivyo, kukuza muundo unaotegemea uzoefu wa kimatibabu kwa ajili ya ugonjwa ni muhimu kwa mashirika ya tiba ya afya kuzipa kipaumbele huduma zao, hasa katika maeneo yasiyo na rasilimali za kutosha.",,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all"", ""psa_class"": ""Informational""}",Pending,,,,,
PSA006252,Security,EACC raised awareness at the 2025 Eldoret Show on reporting corruption.,EACC ilitoa uelewa katika Onyesho la Eldoret la 2025 kuhusu kuripoti ufisadi.,Ekeombe keria gekorwania obokengeka (EACC) ngiakorete okomanya omoerio bwomwaka 2025 aaria ase amoorokereria yoboremi Eldoret buna aranyare koria eriporti igoro yobokorekanu.,Lecturer dataset (PSA_KE_Final),,,"{""type"": ""gold"", ""license"": ""lecturer-provided"", ""psa_class"": ""PSA"", ""lecturer_id"": ""3109"", ""dholuo"": ""EACC ne ochiwo paro e wi ripot mar mibadhi e higa mar 2025 Eldoret Show."", ""somali"": ""EACC waxay wacyiga ka bixisay Bandhigga Eldoret ee 2025 ee ku saabsan warbixinta musuqmaasuqa.""}",Validated,,,,,
PSA006460,Governance,By David Njaaga 1 month ago 'Ignore fraudulent notices': NPSC warns on fake police hiring advert The National Police Service Commission (NPSC) has warned against a fake recruitment notice for police constables circulating on social media.,Na David Njaaga mwezi 1 uliopita 'Puuza notisi za ulaghai': NPSC yaonya kuhusu tangazo bandia la kuajiri polisi Tume ya Kitaifa ya Huduma za Polisi (NPSC) imeonya dhidi ya notisi bandia ya kuajiri polisi inayosambaa kwenye mitandao ya kijamii.,Ase David Njaaga omotienyi oyomo oetire 'ombia amangana oborimo': NPSC kiarure ogokurerwa igoro yamangana buna porisi nkorika ere abanto buna ayobotimo. Ekeombe kiobokoreri bwa abasikari kiarure ogokurerwa ng'a amangana igoro yokorikwa kwa abasikari goetera eintneti nayoborimo.,Lecturer dataset (PSA_KE_Final),,,"{""type"": ""gold"", ""license"": ""lecturer-provided"", ""psa_class"": ""PSA"", ""lecturer_id"": ""3337"", ""dholuo"": ""Kod David Njaaga dwe achiel mokalo 'Buon lipot mag wuondruok': NPSC chiwo siem kuom ripot mag miriambo mag ndikruok kamisen mar obila mar NPSC osechiwo siem kuom ripot mag wuondruok mag ndikruok mag polise ma landore e mbui."", ""somali"": ""By David Njaaga 1 bil ka hor 'Ignore fraudulent notices': NPSC waxay ka digeysaa xayeysiis been abuur ah oo ku saabsan shaqaaleysiinta booliska Komishanka Adeegga Booliska Qaranka (NPSC) ayaa ka digay ogeysiis been abuur ah oo loogu talagalay shaqaaleysiinta booliiska oo ku baahsan warbaahinta bulshada.""}",Validated,,,,,
PSA005031,Health,Learn correct positioning and latching techniques from health workers during pregnancy.,Jifunze mbinu sahihi za kuweka na kushikilia kutoka kwa wafanyakazi wa afya wakati wa ujauzito.,Egera chingecho chindonge chiokobeka na kobwaterera korwa ase abakori egasi ya obochenu,Lecturer dataset (PSA_KE_Final),,,"{""type"": ""gold"", ""license"": ""lecturer-provided"", ""psa_class"": ""PSA"", ""lecturer_id"": ""1588"", ""dholuo"": ""Puonjri kaka onego iket ng'ato e yo makare kod kaka inyalo tweye e kinde ma en gi ich kuom lakteche."", ""somali"": ""Baro farsamooyinka saxda ah ee booska iyo xiritaanka shaqaalaha caafimaadka inta lagu jiro uurka.""}",Validated,,,,,
PSA005824,Security,Download apps only from Google Play Store or Apple App Store.,,Nyora ebinto biria gigokonya esimi gokora emeremo yaye goetera Google Play Store gose Apple App Store.,Lecturer dataset (PSA_KE_Final),,,"{""type"": ""gold"", ""license"": ""lecturer-provided"", ""psa_class"": ""PSA"", ""lecturer_id"": ""2576"", ""dholuo"": ""Gol app mana e Google Play Store kata Apple App Store."", ""somali"": ""Codsiyada ka soo dejiso Google Play Stost ama Apple Store oo keliya.""}",Validated,,,,,
PSA000509,Governance,"Ensure accurate and timely submission of PAYE returns, reflecting all applicable reliefs, deductions, and exemptions.",,,Kenya Revenue Authority,2026-07-22,"https://www.kra.go.ke/news-center/public-notices/2307-guidance-on-employer-obligations-in-applying-income-tax-deductions,-reliefs-and-exemptions","{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""kra_notices"", ""psa_class"": ""PSA""}",Pending,,,,,
PSA006213,Security,Summary of Anti Terrorism Police Unit mandate to prevent detect and investigate terrorism through cooperation and outreach.,Muhtasari wa agizo la Kitengo cha Polisi cha Kupambana na Ugaidi la kuzuia kugundua na kuchunguza ugaidi kupitia ushirikiano na ufikiaji.,"Amangana amenge bwa ayarengete egekosi gia Porisi kegokinana nobokebago bwokoruta chipomu erio gotuka, komanya bwango na gotanga bwango goetera okobwaterana na gosoka goikera.",Lecturer dataset (PSA_KE_Final),,,"{""type"": ""gold"", ""license"": ""lecturer-provided"", ""psa_class"": ""PSA"", ""lecturer_id"": ""3056"", ""dholuo"": ""Weche machuok mag migawo mar polise ma kedo gi timbe mahundu mar geng'o timbe mahundu kik timre kendo timo nonro kuomgi kokalo kuom tich ma gitiyogo e konyo ji."", ""somali"": ""Qoraal kooban oo ku saabsan amarka booliska ee ka hortagga argagixisada si looga hortago argagixisada si wadajir ah iyo si khiyaano leh.""}",Validated,,,,,
PSA005108,Health,Announcing launch of a multi-county project to reinforce nutritious food availability during shocks and crises.,Kutangaza uzinduzi wa mradi wa kaunti nyingi ili kuimarisha upatikanaji wa chakula chenye lishe wakati wa mishtuko na migogoro.,Ogoraria gochakigwa omoroberio ase ekaunti erio gotingia ogotoka gwechindagera ekero kia eburaburu na chisegi,Lecturer dataset (PSA_KE_Final),,,"{""type"": ""gold"", ""license"": ""lecturer-provided"", ""psa_class"": ""PSA"", ""lecturer_id"": ""1673"", ""dholuo"": ""Lando wach chako chenro mar gwenge mang'eny mar medo chiemo maber e kinde mag chandruok kod chandruok."", ""somali"": ""Ku dhawaaqida bilowga mashruuc ka kooban degmooyin badan si loo xoojiyo helitaanka cuntooyinka nafaqada leh inta lagu jiro qalalaasaha iyo xiisadaha.""}",Validated,,,,,
PSA000995,Health,"Three major risk factors for COVID-19 were sex (male), age (≥60), and severe pneumonia.","Vigezo vitatu vikuu vya hatari ya COVID-19 vilikuwa ngono (mme), umri (≥60), na hali mbaya ya nimonia.",,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all"", ""psa_class"": ""Informational""}",Pending,,,,,
